,Unnamed: 0,title,FILM_runtime,FILM_stars,FILM_directors,FILM_aka,FILM_oscars_won,FILM_genres,FILM_budget,FILM_domestic_gross,FILM_worldwide_gross,FILM_mpaa_rating,FILM_release_date,FILM_tconst,FILM_primaryTitle,FILM_runtimeMinutes,FILM_genres.1,BWAY_total_weekly_gross,BWAY_total_potential_gross,BWAY_total_performances,BWAY_total_previews,BWAY_last_performance,BWAY_avg_ticket_price,BWAY_avg_capacity,BWAY_avg_top_ticket_price,BWAY_avg_seats_in_theatre,FILM_release_year,FILM_mpaa_rating_number,BWAY_average_weekly_gross,FILM_CPI,BWAY_CPI,FILM_budget_adj,FILM_domestic_gross_adj,FILM_worldwide_gross_adj,BWAY_total_weekly_gross_adj,BWAY_average_weekly_gross_adj,GENRE_!,GENRE_2,GENRE_3,GENRE_4,GENRE_5,GENRE_Action,GENRE_Adventure,GENRE_Animation,GENRE_Biography,GENRE_Comedy,GENRE_Crime,GENRE_Documentary,GENRE_Drama,GENRE_Family,GENRE_Fantasy,GENRE_Horror,GENRE_Music,GENRE_Musical,GENRE_Mystery,GENRE_Romance,GENRE_Sport,GENRE_Thriller,GENRE_War,GENRE_Western,weekly_gross_x,potential_gross,performances,previews,week_ending,weekly_gross_y,avg_ticket_price,pct_capacity,top_ticket_price,seats_in_theatre
0,0.0,"'night, Mother",96.0,"['Sissy Spacek', 'Anne Bancroft', 'Ed Berke']",['Tom Moore'],"'night, Mother",1.0,"['contentRating: PG-13', 'actor: [', '{', '@type: Person', 'url: /name/nm0000651/', 'name: Sissy Spacek', '}', '{', '@type: Person', 'url: /name/nm0000843/', 'name: Anne Bancroft', '}', '{', '@type: Person', 'url: /name/nm0075303/', 'name: Ed Berke', '}', '{', '@type: Person', 'url: /name/nm0730306/', 'name: Carol Robbins', '}']",18694300.82230068,441863.0,441863.0,3.0,1987-01-29,tt0090556,"'night, Mother",96,"['contentRating: PG-13', 'actor: [', '{', '@type: Person', 'url: /name/nm0000651/', 'name: Sissy Spacek', '}', '{', '@type: Person', 'url: /name/nm0000843/', 'name: Anne Bancroft', '}', '{', '@type: Person', 'url: /name/nm0075303/', 'name: Ed Berke', '}', '{', '@type: Person', 'url: /name/nm0730306/', 'name: Carol Robbins', '}']",2011480.0,7329105.0,65,26,2004-10-24,52.46999999999999,0.3994666666666665,86.25,1078.0,1987-01-01 00:00:00,3.0,22104.175824175825,111.6,191.0,167511.65611380537,3959.345878136201,3959.345878136201,10531.30890052356,115.72866923652263,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011480.0,7329105.0,65,26,2004-10-24,167623.33333333334,52.46999999999999,0.39946666666666664,86.25,1078.0
1,1.0,13,91.0,"['Sam Riley', 'Alice Barrett', 'Gaby Hoffmann']",['Géla Babluani'],13,0.0,"['Crime', 'Drama', 'Thriller']",8221676.339591631,16837576.3377418,3701600.0,4.0,1966-01-18,tt0798817,13,91,"['Crime', 'Drama', 'Thriller']",4436369.0,12660172.0,105,22,2008-09-21,58.883125,0.5487625,198.5,1042.0,2010-01-01 00:00:00,4.0,34932.03937007873,32.0,216.573,584196.9006968961,2083052.0493930448,115675.0,20484.40479653512,161.29452595696944,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4436369.0,12660172.0,105,22,2008-09-21,277273.0625,58.883125,0.5487625,198.5,1042.0
2,2.0,1776,141.0,"['William Daniels', 'Howard Da Silva', 'Ken Howard']",['Peter H. Hunt'],1776,1.0,"['Drama', 'Family', 'History', 'Musical']",4000000.0,2800000.0,2800000.0,1.0,1972-11-17,tt0068156,1776,141,"['Drama', 'Family', 'History', 'Musical']",13667789.0,29237441.0,333,34,1997-07-20,40.464565217391296,0.7918021739130439,72.06521739130434,1351.1739130434785,1972-01-01 00:00:00,1.0,37241.93188010899,42.5,160.8,94117.64705882351,1568415.6607194687,2762604.0326302242,84998.68781094527,231.60405398077728,Drama,Family,History,Musical,,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,13667789.0,29237441.0,333,34,1997-07-20,297125.847826087,40.4645652173913,0.7918021739130439,72.06521739130434,1351.1739130434783
3,3.0,1984,113.0,"[""Edmond O'Brien"", 'Michael Redgrave', 'Jan Sterling']",['Michael Anderson'],1984,0.0,"['Drama', 'Sci-Fi']",3000000.0,8430492.0,8430492.0,0.0,1985-03-22,tt0087803/,1984,113,"['Drama', 'Sci-Fi']",6859820.120000001,15831077.0,125,38,2017-05-21,61.16190476190476,0.7138857142857142,249.0,970.0,1956-01-01 00:00:00,0.0,42084.786012269935,27.4,251.71400000000003,682273.7526387109,2432761.5175393224,4285060.999517683,27252.4377666717,167.19286973418218,Drama,Sci-Fi,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6859820.120000001,15831077.0,125,38,2017-05-21,326658.100952381,61.16190476190476,0.7138857142857142,249.0,970.0
4,4.0,9 to 5,103.69609856262835,,,,0.12356183641004773,,10000000.0,103290500.0,103300143.0,0.0,1980-12-19,tt8074758,9 to 5,\N,,15231411.0,30597053.0,148,24,2009-04-12,69.74318181818181,0.7998727272727273,300.0,1611.0,1984-01-01 00:00:00,0.0,88554.71511627908,87.0,213.856,214877.0209459848,766180.0641445682,1349547.9469745343,71222.74334131378,414.08571710066144,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15231411.0,30597053.0,148,24,2009-04-12,692336.8636363636,69.74318181818181,0.7998727272727273,300.0,1611.0
5,5.0,A Bronx Tale,121.0,"['Robert De Niro', 'Chazz Palminteri', 'Lillo Brancato']",['Robert De Niro'],A Bronx Tale,0.0,"['Crime', 'Drama', 'Romance']",22000000.0,17287898.0,17287898.0,4.0,1993-10-01,tt0106489,A Bronx Tale,121,"['Crime', 'Drama', 'Romance']",68722968.43999995,84757024.0,700,28,2016-11-06,100.18391304347828,0.8986597826086953,246.2391304347826,1044.0,1993-01-01 00:00:00,4.0,94399.68192307686,145.7,249.959,150995.1956074125,118654.07000686346,118654.07000686346,274936.963422001,377.66066404121017,Crime,Drama,Romance,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,68722968.43999995,84757024.0,700,28,2016-11-06,746988.7873913038,100.18391304347828,0.8986597826086953,246.2391304347826,1044.0
6,5.0,A Bronx Tale,121.0,"['Robert De Niro', 'Chazz Palminteri', 'Lillo Brancato']",['Robert De Niro'],A Bronx Tale,0.0,"['Crime', 'Drama', 'Romance']",22000000.0,17287898.0,17287898.0,4.0,1993-10-01,tt0106489,A Bronx Tale,121,"['Crime', 'Drama', 'Romance']",68722968.43999995,84757024.0,700,28,2016-11-06,100.18391304347828,0.8986597826086953,246.2391304347826,1044.0,1993-01-01 00:00:00,4.0,94399.68192307686,145.7,249.959,150995.1956074125,118654.07000686346,118654.07000686346,274936.963422001,377.66066404121017,Crime,Drama,Romance,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4888172.0,9737388.0,111,18,2007-10-07,232770.09523809524,59.350476190476186,0.5517666666666665,251.5,858.047619047619
7,6.0,A Chorus Line,120.0,"['Christine Achico', 'Sheldon Chaney', 'Mariano Foulquie']","['Rennie Cowan', 'Chance Taylor']",Not found,0.0,"['actor: [', '{', '@type: Person', 'url: /name/nm9869979/', 'name: Christine Achico', '}', '{', '@type: Person', 'url: /name/nm8350721/', 'name: Sheldon Chaney', '}', '{', '@type: Person', 'url: /name/nm4685954/', 'name: Mariano Foulquie', '}', '{', '@type: Person', 'url: /name/nm7466499/', 'name: Sarah J. Halstead', '}']",25000.0,14202899.0,14202899.0,0.0,1985-12-20,tt0088915,A Chorus Line,113,"['actor: [', '{', '@type: Person', 'url: /name/nm9869979/', 'name: Christine Achico', '}', '{', '@type: Person', 'url: /name/nm8350721/', 'name: Sheldon Chaney', '}', '{', '@type: Person', 'url: /name/nm4685954/', 'name: Mariano Foulquie', '}', '{', '@type: Person', 'url: /name/nm7466499/', 'name: Sarah J. Halstead', '}']",106462964.0,78772513.0,2799,18,1985-06-09,42.893915492957724,0.6450270422535216,280.6375,1352.456338028169,2015-01-01 00:00:00,0.0,37793.02946396876,242.064,107.8,103.27847180910831,275372.07342098537,485039.7885963402,987597.06864564,350.58468890509056,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106462964.0,78772513.0,2799,18,1985-06-09,299895.67323943664,42.89391549295773,0.6450270422535216,280.6375,1352.456338028169
8,7.0,A Christmas Carol,96.0,"['Jim Carrey', 'Gary Oldman', 'Colin Firth']",['Robert Zemeckis'],A Christmas Carol: An IMAX 3D Experience,0.0,"['Animation', 'Drama', 'Family', 'Fantasy']",200000000.0,137855863.0,325286646.0,2.0,2009-11-06,tt0029992,A Christmas Carol,69,"['Animation', 'Drama', 'Family', 'Fantasy']",9227943.83,8228171.0,119,19,1991-12-22,73.53444444444446,0.8741722222222221,286.9,1102.111111111111,2009-01-01 00:00:00,2.0,66869.1581884058,215.949,138.1,926144.598956235,638372.3147595035,1506312.351527444,66820.73736422883,484.2082417697741,Animation,Drama,Family,Fantasy,,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9227943.83,8228171.0,119,19,1991-12-22,512663.5461111111,73.53444444444445,0.8741722222222221,286.9,1102.111111111111
9,8.0,A Christmas Story,103.69609856262835,Not found,Not found,The Night Before Christmas,0.0,Not found,3300000.0,20605209.0,20619717.0,0.0,18 Nov 83,tt0085334,A Christmas Story,94,Not found,8633547.0,11751311.0,51,15,2012-11-11,94.0925,0.8903125,229.25,1509.5,2015-01-01 00:00:00,0.0,130811.31818181818,240.172,229.601,77837.13681153789,277541.3686049058,488860.7805522064,37602.39284672105,569.7332249503189,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8633547.0,11751311.0,51,15,2012-11-11,1079193.375,94.0925,0.8903125,229.25,1509.5
10,9.0,A Day in the Death of Joe Egg,106.0,"['Alan Bates', 'Janet Suzman', 'Peter Bowles']",['Peter Medak'],Joe Egg,0.0,"['Comedy', 'Drama']",14429193.931207336,33915461.86898708,55700235.76825407,4.0,2002-03-13,tt0068450,A Day in the Death of Joe Egg,106,"['Comedy', 'Drama']",2874477.0,4329000.0,69,24,2003-03-16,45.175,0.9180166666666668,65.0,740.0,1972-01-01 00:00:00,4.0,30908.354838709678,179.8,183.8,103972.7520706378,370732.2891022104,653007.0711167102,15639.156692056582,168.16297518340411,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2874477.0,4329000.0,69,24,2003-03-16,239539.75,45.175000000000004,0.9180166666666668,65.0,740.0
11,10.0,A Delicate Balance,133.0,"['Katharine Hepburn', 'Paul Scofield', 'Lee Remick']",['Tony Richardson'],Balansgång,1.0,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000031/', 'name: Katharine Hepburn', '}', '{', '@type: Person', 'url: /name/nm0006890/', 'name: Paul Scofield', '}', '{', '@type: Person', 'url: /name/nm0001665/', 'name: Lee Remick', '}', '{', '@type: Person', 'url: /name/nm0003679/', 'name: Kate Reid', '}']",15849127.970741332,36123595.763278246,63122212.14396474,2.0,1976-04-01,tt0069958,A Delicate Balance,133,"['contentRating: PG', 'actor: [', '{', '@type: Person', 'url: /name/nm0000031/', 'name: Katharine Hepburn', '}', '{', '@type: Person', 'url: /name/nm0006890/', 'name: Paul Scofield', '}', '{', '@type: Person', 'url: /name/nm0001665/', 'name: Lee Remick', '}', '{', '@type: Person', 'url: /name/nm0003679/', 'name: Kate Reid', '}']",18418588.0,19203192.0,293,63,1996-03-31,68.69288888888886,0.8409111111111109,160.42222222222222,968.2,1976-01-01 00:00:00,2.0,51737.606741573036,56.1,156.3,333231.7437130245,1188193.682363234,2092881.8429016846,117841.25399872039,331.01475842337186,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18418588.0,19203192.0,293,63,1996-03-31,409301.9555555555,68.69288888888886,0.8409111111111109,160.42222222222222,968.2
12,12.0,A Few Good Men,138.0,"['Tom Cruise', 'Jack Nicholson', 'Demi Moore']",['Rob Reiner'],A Few Good Men,4.0,"['Drama', 'Thriller']",41000000.0,141340178.0,243240178.0,4.0,1992-12-11,tt0104257,A Few Good Men,138,"['Drama', 'Thriller']",7729208.0,0.0,497,15,1989-11-05,23.665692307692307,0.6400784615384616,,997.0,1992-01-01 00:00:00,4.0,15096.109375,142.6,126.1,287517.5315568023,991165.3436185131,1705751.5988779804,61294.27438540841,119.7153796590008,Drama,Thriller,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7729208.0,0.0,497,15,1989-11-05,118910.89230769231,23.665692307692307,0.6400784615384616,,997.0
13,13.0,A Funny Thing Happened on the Way to the Forum,99.0,"['Zero Mostel', 'Phil Silvers', 'Buster Keaton']",['Richard Lester'],A Funny Thing Happened on the Way to the Forum,0.0,"['Comedy', 'Musical']",2000000.0,3400000.0,3400000.0,0.0,1966-10-16,tt0060438,A Funny Thing Happened on the Way to the Forum,99,"['Comedy', 'Musical']",48856284.0,26816104.0,715,35,1996-03-24,51.99308510638297,0.7623734042553194,70.0,1617.0,1966-01-01 00:00:00,0.0,65141.712,32.9,156.3,60790.273556231004,2026068.8626315328,3568713.4160116874,312580.1919385796,416.7735892514395,Comedy,Musical,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48856284.0,26816104.0,715,35,1996-03-24,519747.7021276596,51.99308510638297,0.7623734042553194,70.0,1617.0
